id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
15636,2014-03-03,40,20.0,20.0,3.0,22.0,1.0,1987.0,1.0,10.0,178264,Jasenevo
23425,2014-10-09,41,18.0,3.0,2.0,17.0,1.0,2004.0,1.0,8.0,12327,Gol'janovo
21162,2014-07-29,43,29.0,5.0,3.0,5.0,2.0,1962.0,2.0,5.0,57405,Preobrazhenskoe
1285,2012-02-22,74,45.0,22.0,,,,,,,125354,Chertanovo Severnoe
29691,2015-05-14,75,45.0,5.0,2.0,17.0,1.0,1990.0,3.0,9.0,78616,Severnoe Butovo
24431,2014-11-07,74,78.0,13.0,1.0,25.0,4.0,2015.0,3.0,1.0,247469,Nekrasovka
28330,2015-03-12,52,28.0,6.0,3.0,16.0,5.0,1974.0,2.0,11.0,153248,Kotlovka
22317,2014-09-08,73,42.0,8.0,2.0,14.0,1.0,1995.0,3.0,10.0,1318695,Vyhino-Zhulebino
15928,2014-03-12,40,,6.0,,1.0,1.0,1.0,2.0,1.0,221709,Krjukovo
16439,2014-03-24,69,37.0,10.0,2.0,12.0,2.0,1957.0,2.0,10.0,123280,Taganskoe
16935,2014-04-03,68,40.0,3.0,3.0,16.0,5.0,1987.0,3.0,9.0,155427,Horoshevo-Mnevniki
28019,2015-02-20,54,27.0,10.0,1.0,30.0,6.0,2010.0,1.0,13.0,76670,Zjuzino
23015,2014-09-29,62,31.0,13.0,2.0,15.0,1.0,2008.0,2.0,12.0,102618,Juzhnoe Butovo
21938,2014-08-27,121,62.0,19.0,4.0,23.0,4.0,2005.0,3.0,19.0,123000,Kon'kovo
18360,2014-05-13,39,21.0,2.0,3.0,12.0,1.0,1976.0,1.0,8.0,145088,Birjulevo Zapadnoe
26282,2014-12-11,76,43.0,8.0,3.0,17.0,1.0,2004.0,3.0,10.0,123280,Taganskoe
10983,2013-10-04,40,26.0,2.0,3.0,9.0,2.0,1966.0,2.0,5.0,116742,Tverskoe
26199,2014-12-10,70,43.0,4.0,2.0,25.0,6.0,2010.0,3.0,8.0,41504,Beskudnikovskoe
19163,2014-05-30,38,19.0,17.0,2.0,17.0,1.0,1987.0,1.0,8.0,94561,Novokosino
22170,2014-09-03,42,38.0,3.0,1.0,17.0,1.0,2014.0,1.0,0.0,21155,Mitino
18466,2014-05-15,51,30.0,14.0,3.0,14.0,1.0,1990.0,2.0,8.0,145576,Caricyno
2192,2012-05-17,107,59.0,2.0,,,,,,,130229,Moskvorech'e-Saburovo
22394,2014-09-10,44,27.0,2.0,2.0,5.0,2.0,1970.0,2.0,5.0,89971,Ljublino
10631,2013-09-20,40,18.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,57107,Timirjazevskoe
30076,2015-06-01,27,1.0,2.0,1.0,9.0,1.0,2015.0,1.0,1.0,2942,Poselenie Filimonkovskoe
14035,2014-01-23,93,45.0,24.0,4.0,32.0,6.0,2006.0,2.0,24.0,80791,Horoshevskoe
26054,2014-12-09,35,19.0,8.0,3.0,12.0,5.0,1971.0,1.0,9.0,43795,Pechatniki
12280,2013-11-19,51,29.0,10.0,3.0,14.0,1.0,1988.0,2.0,8.0,165727,Mar'ino
15586,2014-03-01,71,39.0,3.0,3.0,18.0,1.0,2012.0,2.0,13.0,1362363,Akademicheskoe
9030,2013-07-08,32,21.0,7.0,2.0,9.0,5.0,1961.0,1.0,5.0,103746,Metrogorodok
15483,2014-02-27,34,21.0,6.0,3.0,9.0,2.0,1979.0,2.0,5.0,89467,Fili Davydkovo
17019,2014-04-04,40,38.0,12.0,1.0,17.0,1.0,2014.0,1.0,1.0,247469,Nekrasovka
14625,2014-02-05,35,20.0,5.0,3.0,12.0,5.0,1969.0,1.0,9.0,72131,Novogireevo
6907,2013-03-30,106,54.0,9.0,,,,,,,21155,Mitino
12048,2013-11-12,57,,3.0,,1.0,1.0,1.0,2.0,1.0,221709,Krjukovo
27494,2015-01-24,16,11.0,3.0,3.0,5.0,2.0,1952.0,1.0,1.0,118945,Vostochnoe Izmajlovo
23941,2014-10-25,56,37.0,5.0,2.0,5.0,1.0,1962.0,3.0,5.0,101982,Tekstil'shhiki
11740,2013-10-31,54,32.0,12.0,,17.0,1.0,1985.0,2.0,9.0,67710,Krylatskoe
16155,2014-03-18,63,36.0,15.0,,1.0,1.0,2014.0,2.0,1.0,116742,Tverskoe
14195,2014-01-28,32,16.0,10.0,3.0,12.0,1.0,1974.0,1.0,7.0,94564,Golovinskoe
23121,2014-09-30,47,30.0,12.0,3.0,12.0,1.0,1978.0,2.0,6.0,61396,Otradnoe
5492,2012-12-26,38,38.0,6.0,,,,,,,17790,Poselenie Vnukovskoe
19720,2014-06-17,77,50.0,5.0,3.0,5.0,2.0,1957.0,3.0,8.0,80791,Horoshevskoe
28385,2015-03-16,36,14.0,3.0,2.0,16.0,1.0,2001.0,2.0,9.0,102618,Juzhnoe Butovo
29338,2015-04-22,36,19.0,2.0,2.0,9.0,2.0,1970.0,1.0,5.0,76156,Nagatino-Sadovniki
22183,2014-09-03,44,29.0,6.0,2.0,9.0,1.0,1971.0,2.0,6.0,112221,Chertanovo Juzhnoe
26525,2014-12-16,81,81.0,14.0,1.0,22.0,6.0,2016.0,2.0,11.0,7341,Poselenie Moskovskij
18189,2014-05-06,58,41.0,5.0,2.0,5.0,1.0,1966.0,3.0,5.0,1452550,Bogorodskoe
12624,2013-11-28,75,53.0,1.0,2.0,12.0,1.0,1981.0,3.0,8.0,156377,Strogino
30287,2015-06-16,38,19.0,17.0,3.0,17.0,1.0,2008.0,1.0,7.0,78507,Kuncevo
16013,2014-03-13,51,30.0,8.0,,17.0,1.0,2008.0,2.0,9.0,7341,Poselenie Moskovskij
10375,2013-09-10,64,64.0,15.0,,17.0,1.0,,2.0,1.0,17790,Poselenie Vnukovskoe
7955,2013-05-16,39,20.0,1.0,,,,,,,81980,Jaroslavskoe
15448,2014-02-26,28,13.0,4.0,2.0,5.0,1.0,1967.0,1.0,5.0,123000,Kon'kovo
7415,2013-04-17,50,29.0,6.0,,,,,,,156377,Strogino
15151,2014-02-18,80,44.0,20.0,3.0,25.0,4.0,2009.0,2.0,14.0,21155,Mitino
25454,2014-11-28,25,25.0,5.0,2.0,14.0,2.0,1970.0,1.0,5.0,37807,Savelki
15591,2014-03-01,35,19.0,4.0,1.0,14.0,1.0,1970.0,1.0,35.0,111874,Chertanovo Central'noe
26497,2014-12-16,98,98.0,8.0,1.0,8.0,1.0,2015.0,4.0,1.0,13890,Poselenie Sosenskoe
27791,2015-02-09,46,29.0,8.0,2.0,9.0,1.0,1977.0,2.0,5.0,68630,Lianozovo
14905,2014-02-12,38,18.0,5.0,2.0,17.0,1.0,1989.0,1.0,8.0,94561,Novokosino
14683,2014-02-06,39,20.0,1.0,2.0,12.0,1.0,1980.0,1.0,8.0,78507,Kuncevo
25346,2014-11-26,59,42.0,8.0,2.0,9.0,1.0,1974.0,3.0,5.0,86206,Bibirevo
9654,2013-08-06,41,20.0,7.0,3.0,12.0,1.0,1983.0,1.0,8.0,76284,Nagatinskij Zaton
27847,2015-02-11,42,16.0,15.0,3.0,16.0,6.0,2006.0,1.0,10.0,39873,Poselenie Shherbinka
13181,2013-12-17,37,22.0,2.0,3.0,9.0,5.0,1962.0,1.0,7.0,96959,Levoberezhnoe
8777,2013-06-28,50,30.0,7.0,2.0,16.0,1.0,1984.0,2.0,8.0,1362363,Akademicheskoe
16123,2014-03-17,32,20.0,9.0,3.0,9.0,2.0,1962.0,1.0,5.0,36154,Perovo
9949,2013-08-20,52,29.0,6.0,,14.0,1.0,1985.0,2.0,8.0,57107,Timirjazevskoe
14639,2014-02-05,77,74.0,9.0,1.0,17.0,1.0,2014.0,3.0,1.0,101982,Tekstil'shhiki
24185,2014-10-30,33,19.0,3.0,2.0,5.0,2.0,1960.0,1.0,8.0,85083,Sokolinaja Gora
27411,2015-01-21,32,18.0,2.0,3.0,9.0,1.0,1972.0,1.0,6.0,111874,Chertanovo Central'noe
14458,2014-02-01,32,18.0,3.0,3.0,9.0,1.0,1979.0,1.0,6.0,156377,Strogino
19262,2014-06-03,52,30.0,14.0,3.0,24.0,5.0,2010.0,2.0,8.0,12327,Gol'janovo
21434,2014-08-12,37,21.0,2.0,2.0,9.0,1.0,1977.0,1.0,6.0,27992,Juzhnoe Medvedkovo
26172,2014-12-09,52,31.0,8.0,3.0,14.0,2.0,1973.0,2.0,8.0,85083,Sokolinaja Gora
12810,2013-12-04,38,19.0,8.0,2.0,17.0,1.0,1994.0,1.0,8.0,102618,Juzhnoe Butovo
11369,2013-10-19,51,30.0,6.0,2.0,9.0,1.0,1996.0,2.0,8.0,21155,Mitino
27224,2014-12-31,44,28.0,1.0,3.0,9.0,1.0,1968.0,2.0,5.0,1318695,Vyhino-Zhulebino
24287,2014-11-01,76,43.0,5.0,2.0,22.0,1.0,2008.0,3.0,10.0,123000,Kon'kovo
26455,2014-12-15,37,19.0,14.0,3.0,17.0,1.0,1991.0,1.0,7.0,78616,Severnoe Butovo
19050,2014-05-29,31,16.0,1.0,2.0,9.0,2.0,1965.0,1.0,5.0,1359171,Alekseevskoe
20532,2014-07-02,78,38.0,14.0,,18.0,1.0,1986.0,2.0,10.0,64317,Lomonosovskoe
22872,2014-09-24,75,45.0,3.0,3.0,14.0,1.0,1992.0,3.0,10.0,221709,Krjukovo
18391,2014-05-14,42,30.0,3.0,2.0,5.0,2.0,1961.0,2.0,5.0,155572,Butyrskoe
21577,2014-08-16,67,45.0,11.0,,16.0,1.0,1973.0,3.0,7.0,118843,Prospekt Vernadskogo
20748,2014-07-10,42,17.0,14.0,3.0,18.0,4.0,2012.0,1.0,10.0,13890,Poselenie Sosenskoe
22492,2014-09-13,46,28.0,9.0,3.0,9.0,1.0,1967.0,2.0,5.0,53786,Severnoe Tushino
26218,2014-12-10,37,22.0,5.0,3.0,9.0,1.0,1962.0,2.0,7.0,80917,Marfino
26651,2014-12-17,31,21.0,1.0,2.0,9.0,5.0,1964.0,1.0,5.0,76670,Zjuzino
20738,2014-07-10,59,44.0,2.0,2.0,9.0,1.0,1969.0,3.0,6.0,53786,Severnoe Tushino
25189,2014-11-24,43,26.0,4.0,3.0,5.0,2.0,1959.0,2.0,5.0,1359171,Alekseevskoe
17501,2014-04-16,34,19.0,9.0,3.0,16.0,1.0,1979.0,1.0,9.0,112221,Chertanovo Juzhnoe
16565,2014-03-26,47,1.0,2.0,2.0,12.0,1.0,1973.0,2.0,1.0,145088,Birjulevo Zapadnoe
23952,2014-10-25,41,20.0,6.0,2.0,14.0,1.0,1985.0,1.0,8.0,85721,Brateevo
13922,2014-01-20,89,51.0,23.0,1.0,23.0,5.0,2007.0,3.0,11.0,83369,Rjazanskij
11332,2013-10-17,80,52.0,2.0,2.0,24.0,4.0,2009.0,2.0,11.0,155427,Horoshevo-Mnevniki
10928,2013-10-02,44,28.0,1.0,3.0,9.0,1.0,1977.0,2.0,6.0,178264,Jasenevo
23377,2014-10-08,58,58.0,4.0,,1.0,6.0,,2.0,1.0,221709,Krjukovo
21316,2014-08-06,45,28.0,2.0,,9.0,1.0,1966.0,2.0,6.0,37807,Savelki
12572,2013-11-27,56,60.0,3.0,1.0,25.0,4.0,2014.0,2.0,10.0,21155,Mitino
26911,2014-12-20,35,19.0,5.0,2.0,12.0,5.0,1969.0,1.0,9.0,111023,Ochakovo-Matveevskoe
11313,2013-10-17,31,19.0,3.0,3.0,5.0,2.0,1960.0,1.0,5.0,57107,Timirjazevskoe
11764,2013-11-01,81,45.0,14.0,2.0,14.0,1.0,1998.0,3.0,10.0,157010,Ivanovskoe
19779,2014-06-18,41,23.0,4.0,3.0,14.0,1.0,1994.0,1.0,8.0,221709,Krjukovo
24331,2014-11-05,35,18.0,7.0,2.0,9.0,2.0,1973.0,1.0,6.0,47245,Meshhanskoe
21822,2014-08-23,75,45.0,7.0,2.0,17.0,1.0,1989.0,3.0,10.0,132349,Novo-Peredelkino
8531,2013-06-17,61,,3.0,,,,,,,247469,Nekrasovka
16705,2014-03-28,44,44.0,5.0,2.0,9.0,1.0,1979.0,2.0,6.0,156377,Strogino
18470,2014-05-15,74,74.0,4.0,1.0,1.0,1.0,2014.0,2.0,1.0,122862,Izmajlovo
8716,2013-06-26,45,28.0,1.0,,,,,,,125354,Chertanovo Severnoe
28072,2015-02-25,67,67.0,3.0,1.0,3.0,4.0,2015.0,2.0,10.0,112804,Filevskij Park
25187,2014-11-24,49,,4.0,,17.0,1.0,2014.0,1.0,1.0,7341,Poselenie Moskovskij
19197,2014-05-31,38,19.0,12.0,3.0,16.0,5.0,1983.0,1.0,9.0,91100,Donskoe
14223,2014-01-28,79,47.0,15.0,2.0,17.0,1.0,2013.0,3.0,9.0,247469,Nekrasovka
14243,2014-01-28,32,20.0,2.0,3.0,5.0,1.0,1964.0,1.0,5.0,118945,Vostochnoe Izmajlovo
26735,2014-12-18,74,,2.0,1.0,0.0,6.0,0.0,2.0,0.0,17790,Poselenie Vnukovskoe
29967,2015-05-27,77,45.0,8.0,2.0,17.0,1.0,1984.0,3.0,10.0,142462,Mozhajskoe
14216,2014-01-28,78,78.0,23.0,3.0,25.0,1.0,2014.0,3.0,12.0,112221,Chertanovo Juzhnoe
26765,2014-12-18,73,44.0,9.0,3.0,16.0,1.0,1981.0,3.0,10.0,76670,Zjuzino
18270,2014-05-08,77,,4.0,1.0,17.0,1.0,1.0,3.0,1.0,247469,Nekrasovka
15185,2014-02-19,36,26.0,1.0,2.0,5.0,2.0,1961.0,2.0,3.0,122862,Izmajlovo
18281,2014-05-08,39,19.0,7.0,2.0,17.0,1.0,1990.0,1.0,8.0,43795,Pechatniki
23757,2014-10-20,77,43.0,2.0,3.0,22.0,1.0,2005.0,3.0,10.0,80917,Marfino
28940,2015-04-07,43,43.0,5.0,1.0,22.0,1.0,0.0,1.0,1.0,116742,Tverskoe
13963,2014-01-21,76,43.0,13.0,3.0,14.0,1.0,1996.0,3.0,8.0,81980,Jaroslavskoe
17707,2014-04-22,55,29.0,2.0,,14.0,1.0,2005.0,2.0,10.0,60315,Severnoe Medvedkovo
13853,2014-01-17,39,19.0,16.0,2.0,17.0,1.0,1988.0,1.0,8.0,165727,Mar'ino
24044,2014-10-28,60,1.0,10.0,1.0,1.0,1.0,1.0,2.0,1.0,221709,Krjukovo
10238,2013-09-03,31,20.0,2.0,2.0,5.0,1.0,1962.0,1.0,5.0,1452550,Bogorodskoe
17106,2014-04-08,108,58.0,6.0,1.0,16.0,1.0,1994.0,3.0,13.0,89467,Fili Davydkovo
18720,2014-05-21,36,21.0,4.0,3.0,9.0,1.0,1973.0,1.0,6.0,104410,Veshnjaki
18286,2014-05-08,43,28.0,4.0,2.0,5.0,2.0,1959.0,2.0,8.0,142462,Mozhajskoe
19461,2014-06-06,44,28.0,9.0,2.0,12.0,1.0,1973.0,2.0,6.0,145088,Birjulevo Zapadnoe
29787,2015-05-19,62,,10.0,,17.0,1.0,,2.0,1.0,17790,Poselenie Vnukovskoe
24068,2014-10-29,54,32.0,7.0,3.0,14.0,1.0,2009.0,2.0,9.0,80917,Marfino
29118,2015-04-14,53,30.0,7.0,2.0,14.0,1.0,1984.0,2.0,8.0,94564,Golovinskoe
16925,2014-04-03,36,36.0,20.0,1.0,25.0,1.0,1.0,1.0,1.0,13890,Poselenie Sosenskoe
16769,2014-03-31,68,64.0,12.0,2.0,14.0,5.0,1975.0,3.0,9.0,155427,Horoshevo-Mnevniki
26395,2014-12-15,46,17.0,1.0,2.0,14.0,2.0,1975.0,1.0,7.0,89971,Ljublino
8136,2013-05-25,42,30.0,5.0,,,,,,,1100773,Ajeroport
22996,2014-09-27,64,34.0,3.0,3.0,17.0,1.0,1993.0,2.0,10.0,1318695,Vyhino-Zhulebino
8968,2013-07-05,38,19.0,9.0,3.0,17.0,1.0,2002.0,1.0,7.0,27992,Juzhnoe Medvedkovo
11267,2013-10-16,44,28.0,3.0,2.0,5.0,1.0,1968.0,2.0,5.0,1318695,Vyhino-Zhulebino
12705,2013-12-02,61,38.0,8.0,2.0,9.0,1.0,1972.0,3.0,8.0,104410,Veshnjaki
15408,2014-02-25,40,38.0,12.0,1.0,17.0,4.0,2014.0,1.0,1.0,21819,Poselenie Desjonovskoe
29382,2015-04-24,65,40.0,2.0,2.0,16.0,1.0,1976.0,3.0,8.0,86206,Bibirevo
25966,2014-12-08,47,27.0,2.0,4.0,10.0,2.0,1958.0,2.0,6.0,102590,Danilovskoe
18421,2014-05-14,65,65.0,21.0,,24.0,1.0,1.0,2.0,1.0,17790,Poselenie Vnukovskoe
20864,2014-07-15,40,25.0,2.0,3.0,5.0,2.0,1964.0,2.0,5.0,142462,Mozhajskoe
16842,2014-04-01,36,19.0,1.0,3.0,16.0,1.0,1984.0,1.0,9.0,153248,Kotlovka
26955,2014-12-20,41,18.0,16.0,2.0,17.0,1.0,2000.0,1.0,7.0,145088,Birjulevo Zapadnoe
15668,2014-03-04,38,17.0,3.0,2.0,5.0,2.0,2013.0,1.0,12.0,247469,Nekrasovka
27778,2015-02-07,37,18.0,2.0,3.0,9.0,2.0,1979.0,1.0,6.0,1359171,Alekseevskoe
24228,2014-10-31,59,34.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,13890,Poselenie Sosenskoe
26065,2014-12-09,89,52.0,14.0,2.0,14.0,1.0,2004.0,3.0,11.0,111023,Ochakovo-Matveevskoe
24533,2014-11-11,42,28.0,3.0,2.0,5.0,2.0,1963.0,2.0,6.0,1716730,Birjulevo Vostochnoe
28164,2015-03-02,43,28.0,7.0,2.0,8.0,2.0,1965.0,2.0,5.0,1452550,Bogorodskoe
23800,2014-10-21,47,,8.0,,9.0,1.0,0.0,1.0,1.0,87713,Zapadnoe Degunino
28825,2015-04-02,45,26.0,6.0,4.0,9.0,1.0,1970.0,2.0,5.0,104410,Veshnjaki
10332,2013-09-06,53,25.0,3.0,2.0,5.0,2.0,1.0,1.0,9.0,78507,Kuncevo
10573,2013-09-18,76,50.0,5.0,2.0,5.0,2.0,1953.0,3.0,7.0,78810,Koptevo
14091,2014-01-24,65,39.0,8.0,2.0,12.0,1.0,1982.0,3.0,7.0,81980,Jaroslavskoe
5330,2012-12-18,57,57.0,9.0,,,,,,,7341,Poselenie Moskovskij
21151,2014-07-29,34,18.0,12.0,,12.0,1.0,1974.0,1.0,9.0,123000,Kon'kovo
19046,2014-05-28,30,18.0,6.0,2.0,9.0,2.0,1967.0,1.0,5.0,139322,Severnoe Izmajlovo
20220,2014-06-26,40,23.0,12.0,3.0,14.0,5.0,1973.0,2.0,5.0,118945,Vostochnoe Izmajlovo
30144,2015-06-05,77,53.0,3.0,2.0,5.0,2.0,1957.0,3.0,9.0,155572,Butyrskoe
27971,2015-02-18,72,44.0,2.0,3.0,12.0,2.0,1983.0,3.0,9.0,80791,Horoshevskoe
21697,2014-08-20,50,34.0,1.0,3.0,9.0,1.0,1978.0,3.0,5.0,178264,Jasenevo
15916,2014-03-12,79,44.0,5.0,3.0,14.0,1.0,2012.0,3.0,12.0,111023,Ochakovo-Matveevskoe
15491,2014-02-27,79,,5.0,,17.0,1.0,2015.0,3.0,10.0,17790,Poselenie Vnukovskoe
22149,2014-09-02,39,18.0,12.0,2.0,14.0,2.0,1977.0,1.0,8.0,100846,Dmitrovskoe
21087,2014-07-24,51,30.0,3.0,3.0,17.0,1.0,2012.0,2.0,9.0,7341,Poselenie Moskovskij
18054,2014-04-30,73,,14.0,1.0,14.0,1.0,2017.0,2.0,1.0,61039,Ramenki
24987,2014-11-20,16,11.0,2.0,1.0,5.0,2.0,1952.0,1.0,1.0,118945,Vostochnoe Izmajlovo
21198,2014-07-31,40,18.0,3.0,,24.0,1.0,2009.0,1.0,9.0,122873,Severnoe
22074,2014-09-01,50,50.0,6.0,1.0,24.0,1.0,2014.0,1.0,1.0,13890,Poselenie Sosenskoe
13451,2013-12-26,35,19.0,8.0,3.0,9.0,2.0,1971.0,1.0,5.0,1452550,Bogorodskoe
11197,2013-10-12,45,28.0,3.0,2.0,5.0,1.0,1967.0,2.0,5.0,12327,Gol'janovo
20911,2014-07-16,44,29.0,2.0,3.0,5.0,2.0,1961.0,2.0,5.0,36154,Perovo
19596,2014-06-11,37,,24.0,1.0,25.0,1.0,1.0,1.0,1.0,156377,Strogino
26427,2014-12-15,41,26.0,8.0,2.0,9.0,2.0,1973.0,2.0,5.0,94564,Golovinskoe
22421,2014-09-11,73,49.0,5.0,3.0,5.0,2.0,1955.0,3.0,8.0,1362363,Akademicheskoe
21795,2014-08-22,63,33.0,12.0,3.0,17.0,1.0,2004.0,2.0,12.0,130229,Moskvorech'e-Saburovo
11905,2013-11-07,83,47.0,5.0,3.0,7.0,1.0,2000.0,3.0,8.0,102618,Juzhnoe Butovo
27869,2015-02-12,89,50.0,16.0,4.0,17.0,1.0,1998.0,3.0,12.0,21155,Mitino
28768,2015-04-01,85,,4.0,1.0,25.0,1.0,2015.0,3.0,1.0,21155,Mitino
7794,2013-05-06,36,35.0,8.0,,,,,,,13890,Poselenie Sosenskoe
17986,2014-04-29,68,26.0,3.0,1.0,5.0,4.0,2010.0,1.0,22.0,5740,Poselenie Pervomajskoe
20382,2014-06-30,89,89.0,3.0,1.0,3.0,1.0,2014.0,3.0,1.0,87713,Zapadnoe Degunino
24370,2014-11-06,46,28.0,11.0,3.0,12.0,1.0,1972.0,2.0,6.0,112221,Chertanovo Juzhnoe
3807,2012-09-24,60,55.0,5.0,,,,,,,9553,Poselenie Voskresenskoe
11041,2013-10-07,32,20.0,1.0,3.0,5.0,1.0,1964.0,1.0,5.0,130229,Moskvorech'e-Saburovo
25788,2014-12-04,60,43.0,9.0,2.0,9.0,1.0,1977.0,3.0,6.0,178264,Jasenevo
12677,2013-12-02,44,28.0,4.0,2.0,9.0,1.0,1971.0,2.0,6.0,125354,Chertanovo Severnoe
22975,2014-09-26,112,100.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5740,Poselenie Pervomajskoe
25602,2014-12-01,34,20.0,7.0,2.0,9.0,2.0,1970.0,2.0,6.0,122862,Izmajlovo
9040,2013-07-09,38,19.0,12.0,3.0,17.0,1.0,2008.0,1.0,7.0,123280,Taganskoe
10576,2013-09-18,78,78.0,20.0,1.0,25.0,1.0,2013.0,3.0,1.0,7341,Poselenie Moskovskij
12261,2013-11-18,33,17.0,1.0,2.0,4.0,2.0,,1.0,6.0,57999,Presnenskoe
28376,2015-03-16,32,20.0,5.0,3.0,5.0,1.0,1966.0,1.0,5.0,111023,Ochakovo-Matveevskoe
21041,2014-07-23,74,45.0,1.0,2.0,17.0,1.0,1999.0,3.0,9.0,112804,Filevskij Park
15105,2014-02-17,32,17.0,3.0,2.0,5.0,1.0,1973.0,1.0,5.0,43795,Pechatniki
20306,2014-06-27,52,31.0,12.0,3.0,12.0,5.0,1971.0,2.0,9.0,1716730,Birjulevo Vostochnoe
29190,2015-04-16,52,30.0,3.0,3.0,10.0,1.0,1994.0,2.0,8.0,1318695,Vyhino-Zhulebino
14752,2014-02-08,32,17.0,19.0,1.0,22.0,4.0,2004.0,1.0,7.0,78418,Altuf'evskoe
16499,2014-03-25,49,31.0,3.0,3.0,12.0,5.0,1969.0,2.0,9.0,108171,Zamoskvorech'e
23222,2014-10-02,37,37.0,17.0,3.0,19.0,1.0,2016.0,1.0,37.0,39873,Poselenie Shherbinka
25807,2014-12-04,43,27.0,1.0,2.0,9.0,1.0,1974.0,2.0,5.0,101982,Tekstil'shhiki
19123,2014-05-30,52,31.0,13.0,3.0,17.0,1.0,1988.0,2.0,8.0,80791,Horoshevskoe
12474,2013-11-25,49,31.0,6.0,2.0,12.0,1.0,1968.0,2.0,9.0,28179,Basmannoe
19832,2014-06-19,41,,2.0,,0.0,1.0,,1.0,0.0,112221,Chertanovo Juzhnoe
25485,2014-11-28,26,13.0,2.0,3.0,9.0,2.0,1968.0,1.0,6.0,105663,Juzhnoe Tushino
29435,2015-04-27,50,34.0,9.0,2.0,9.0,1.0,1973.0,3.0,5.0,12327,Gol'janovo
6501,2013-03-14,82,,11.0,,,,,,,21155,Mitino
11831,2013-11-05,34,19.0,11.0,2.0,16.0,1.0,1975.0,1.0,9.0,145088,Birjulevo Zapadnoe
5109,2012-12-05,53,32.0,17.0,,,,,,,129207,Orehovo-Borisovo Juzhnoe
4853,2012-11-21,76,45.0,15.0,,,,,,,73148,Vojkovskoe
21702,2014-08-20,82,,7.0,,0.0,1.0,,3.0,0.0,13890,Poselenie Sosenskoe
13039,2013-12-12,58,58.0,14.0,1.0,17.0,1.0,0.0,2.0,0.0,247469,Nekrasovka
10780,2013-09-26,66,66.0,1.0,1.0,16.0,6.0,2015.0,2.0,12.0,17790,Poselenie Vnukovskoe
21256,2014-08-04,100,76.0,3.0,3.0,8.0,2.0,1960.0,4.0,8.0,1359171,Alekseevskoe
5103,2012-12-04,53,29.0,12.0,,,,,,,129207,Orehovo-Borisovo Juzhnoe
3169,2012-08-09,36,20.0,10.0,,,,,,,1318695,Vyhino-Zhulebino
1658,2012-03-23,87,63.0,3.0,,,,,,,142243,Lefortovo
13833,2014-01-17,38,21.0,2.0,,14.0,1.0,1990.0,1.0,8.0,132349,Novo-Peredelkino
15569,2014-02-28,53,32.0,6.0,3.0,14.0,1.0,1998.0,2.0,9.0,21155,Mitino
19088,2014-05-29,39,19.0,6.0,3.0,17.0,1.0,1983.0,1.0,8.0,1716730,Birjulevo Vostochnoe
10426,2013-09-11,58,34.0,11.0,2.0,22.0,1.0,1995.0,2.0,10.0,61396,Otradnoe
19850,2014-06-19,44,27.0,2.0,3.0,9.0,1.0,1968.0,2.0,5.0,1318695,Vyhino-Zhulebino
2877,2012-07-17,43,18.0,6.0,,,,,,,9553,Poselenie Voskresenskoe
11370,2013-10-21,40,,17.0,,1.0,1.0,2013.0,1.0,1.0,247469,Nekrasovka
19343,2014-06-04,57,54.0,20.0,4.0,25.0,6.0,2015.0,2.0,10.0,21155,Mitino
12472,2013-11-25,66,45.0,5.0,,12.0,5.0,1965.0,3.0,9.0,27992,Juzhnoe Medvedkovo
22854,2014-09-24,45,27.0,3.0,2.0,5.0,1.0,1972.0,2.0,6.0,102618,Juzhnoe Butovo
24180,2014-10-30,47,30.0,11.0,2.0,12.0,1.0,1977.0,2.0,6.0,85721,Brateevo
10734,2013-09-25,61,44.0,6.0,2.0,12.0,1.0,1972.0,3.0,6.0,1716730,Birjulevo Vostochnoe
20469,2014-06-30,42,42.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,178473,Pokrovskoe Streshnevo
12630,2013-11-29,80,74.0,12.0,1.0,25.0,6.0,2014.0,3.0,10.0,21155,Mitino
17745,2014-04-23,41,17.0,15.0,,17.0,1.0,2009.0,1.0,9.0,13890,Poselenie Sosenskoe
30104,2015-06-03,52,30.0,4.0,2.0,17.0,1.0,2013.0,2.0,9.0,247469,Nekrasovka
18247,2014-05-08,54,41.0,5.0,2.0,3.0,1.0,1962.0,3.0,5.0,83369,Rjazanskij
25314,2014-11-25,32,18.0,2.0,2.0,9.0,1.0,1973.0,1.0,6.0,43795,Pechatniki
11266,2013-10-16,38,18.0,3.0,3.0,16.0,1.0,2006.0,1.0,7.0,102828,Kosino-Uhtomskoe
11491,2013-10-23,42,25.0,5.0,3.0,5.0,5.0,1960.0,2.0,6.0,139322,Severnoe Izmajlovo
24857,2014-11-18,44,28.0,9.0,2.0,9.0,1.0,1970.0,2.0,6.0,122862,Izmajlovo
20742,2014-07-10,55,,9.0,1.0,17.0,1.0,,2.0,1.0,13890,Poselenie Sosenskoe
20573,2014-07-04,52,30.0,17.0,3.0,17.0,1.0,2008.0,2.0,9.0,7341,Poselenie Moskovskij
